CountryName,RegionName,Date,PredictedDailyNewCases
Georgia,,2021-01-20,765.4937846259093
Georgia,,2021-01-21,472.33664128078215
Georgia,,2021-01-22,326.57480278208095
Georgia,,2021-01-23,664.4419447825674
Georgia,,2021-01-24,0.0
Georgia,,2021-01-25,0.0
Georgia,,2021-01-26,840.7026726761051
Georgia,,2021-01-27,573.8459701507384
Georgia,,2021-01-28,292.31881990435977
Georgia,,2021-01-29,157.86381288932435
Georgia,,2021-01-30,504.2581891853273
Georgia,,2021-01-31,0.0
Georgia,,2021-02-01,0.0
Georgia,,2021-02-02,691.3715398914478
Georgia,,2021-02-03,433.4410100559913
Georgia,,2021-02-04,160.6945390497465
Georgia,,2021-02-05,34.774789294854585
Georgia,,2021-02-06,387.5734447618534
Georgia,,2021-02-07,0.0
Georgia,,2021-02-08,0.0
Georgia,,2021-02-09,582.7245823285642
Georgia,,2021-02-10,331.4340103184212
Georgia,,2021-02-11,65.15671775477745
Georgia,,2021-02-12,0.0
Georgia,,2021-02-13,299.499693461253
Georgia,,2021-02-14,0.0
Georgia,,2021-02-15,0.0
Georgia,,2021-02-16,500.8181229117773
Georgia,,2021-02-17,254.5957425135491
Georgia,,2021-02-18,0.0
Georgia,,2021-02-19,0.0
Georgia,,2021-02-20,231.15523996749238
Georgia,,2021-02-21,0.0
Georgia,,2021-02-22,0.0
Georgia,,2021-02-23,437.3035731358075
Georgia,,2021-02-24,195.05353778038454
Georgia,,2021-02-25,0.0
Georgia,,2021-02-26,0.0
Georgia,,2021-02-27,174.9637837360018
Georgia,,2021-02-28,0.0
Georgia,,2021-03-01,0.0
Georgia,,2021-03-02,385.116945590126
Georgia,,2021-03-03,146.15654853692763
Georgia,,2021-03-04,0.0
Georgia,,2021-03-05,0.0
Georgia,,2021-03-06,128.8458407874435
Georgia,,2021-03-07,0.0
Georgia,,2021-03-08,0.0
Georgia,,2021-03-09,342.30662787495675
Georgia,,2021-03-10,106.06231489350048
Georgia,,2021-03-11,0.0
Georgia,,2021-03-12,0.0
Georgia,,2021-03-13,91.04789926245842
Georgia,,2021-03-14,0.0
Georgia,,2021-03-15,0.0
Georgia,,2021-03-16,307.23308261104245
Georgia,,2021-03-17,73.22533682902353
Georgia,,2021-03-18,0.0
Georgia,,2021-03-19,0.0
Georgia,,2021-03-20,60.10305538016771
Georgia,,2021-03-21,0.0
Georgia,,2021-03-22,0.0
Georgia,,2021-03-23,278.5275967568181
Georgia,,2021-03-24,46.35781841847585
Georgia,,2021-03-25,0.0
Georgia,,2021-03-26,0.0
Georgia,,2021-03-27,34.79110823700579
Georgia,,2021-03-28,0.0
Georgia,,2021-03-29,0.0
Georgia,,2021-03-30,255.05306281893678
Georgia,,2021-03-31,24.391285244046028
Georgia,,2021-04-01,0.0
Georgia,,2021-04-02,0.0
Georgia,,2021-04-03,14.101232929182736
Georgia,,2021-04-04,0.0
Georgia,,2021-04-05,0.0
Georgia,,2021-04-06,235.86890452687825
Georgia,,2021-04-07,6.442735156191052
Georgia,,2021-04-08,0.0
Georgia,,2021-04-09,0.0
Georgia,,2021-04-10,0.0
Georgia,,2021-04-11,0.0
Georgia,,2021-04-12,0.0
Georgia,,2021-04-13,220.0156946565865
Georgia,,2021-04-14,0.0
Georgia,,2021-04-15,0.0
Georgia,,2021-04-16,0.0
Georgia,,2021-04-17,0.0
Georgia,,2021-04-18,0.0
Georgia,,2021-04-19,0.0
Georgia,,2021-04-20,205.60717471573588
Georgia,,2021-04-21,0.0
Georgia,,2021-04-22,0.0
Georgia,,2021-04-23,0.0
Georgia,,2021-04-24,0.0
Georgia,,2021-04-25,0.0
Georgia,,2021-04-26,0.0
Georgia,,2021-04-27,192.1302208459645
Georgia,,2021-04-28,0.0
Georgia,,2021-04-29,0.0
Georgia,,2021-04-30,0.0
Georgia,,2021-05-01,0.0
Georgia,,2021-05-02,0.0
Georgia,,2021-05-03,0.0
Georgia,,2021-05-04,179.5262085268297
Georgia,,2021-05-05,0.0
Georgia,,2021-05-06,0.0
Georgia,,2021-05-07,0.0
Georgia,,2021-05-08,0.0
Georgia,,2021-05-09,0.0
Georgia,,2021-05-10,0.0
Georgia,,2021-05-11,167.74005818454296
Georgia,,2021-05-12,0.0
Georgia,,2021-05-13,0.0
Georgia,,2021-05-14,0.0
Georgia,,2021-05-15,0.0
Georgia,,2021-05-16,0.0
Georgia,,2021-05-17,0.0
Georgia,,2021-05-18,156.71990405680822
Georgia,,2021-05-19,0.0
Georgia,,2021-05-20,0.0
Georgia,,2021-05-21,0.0
Georgia,,2021-05-22,0.0
Georgia,,2021-05-23,0.0
Georgia,,2021-05-24,0.0
Georgia,,2021-05-25,146.41698083822592
Georgia,,2021-05-26,0.0
Georgia,,2021-05-27,0.0
Georgia,,2021-05-28,0.0
Georgia,,2021-05-29,0.0
Georgia,,2021-05-30,0.0
Georgia,,2021-05-31,0.0
Georgia,,2021-06-01,136.7855140098039
Georgia,,2021-06-02,0.0
Georgia,,2021-06-03,0.0
Georgia,,2021-06-04,0.0
Georgia,,2021-06-05,0.0
Georgia,,2021-06-06,0.0
Georgia,,2021-06-07,0.0
Georgia,,2021-06-08,127.78253455205828
Georgia,,2021-06-09,0.0
Georgia,,2021-06-10,0.0
Georgia,,2021-06-11,0.0
Georgia,,2021-06-12,0.0
Georgia,,2021-06-13,0.0
Georgia,,2021-06-14,0.0
Georgia,,2021-06-15,119.36765089425242
Georgia,,2021-06-16,0.0
Georgia,,2021-06-17,0.0
Georgia,,2021-06-18,0.0
Georgia,,2021-06-19,0.0
Georgia,,2021-06-20,0.0
Georgia,,2021-06-21,0.0
Georgia,,2021-06-22,111.50302798457794
Georgia,,2021-06-23,0.0
Georgia,,2021-06-24,0.0
Georgia,,2021-06-25,0.0
Georgia,,2021-06-26,0.0
Georgia,,2021-06-27,0.0
Georgia,,2021-06-28,0.0
Georgia,,2021-06-29,104.1532153089734
Georgia,,2021-06-30,0.0
Georgia,,2021-07-01,0.0
Georgia,,2021-07-02,0.0
Georgia,,2021-07-03,0.0
Germany,,2021-01-04,16904.754699196168
Germany,,2021-01-05,31476.382782166293
Germany,,2021-01-06,26933.762388014526
Germany,,2021-01-07,23769.87134594687
Germany,,2021-01-08,26424.997335378725
Germany,,2021-01-09,15533.034981554776
Germany,,2021-01-10,916.1220499391761
Germany,,2021-01-11,14664.401275284596
Germany,,2021-01-12,29105.41208215216
Germany,,2021-01-13,24502.844347939994
Germany,,2021-01-14,21350.135873686544
Germany,,2021-01-15,24052.272583259135
Germany,,2021-01-16,13070.280444644484
Germany,,2021-01-17,0.0
Germany,,2021-01-18,12287.412893007537
Germany,,2021-01-19,26734.931932738076
Germany,,2021-01-20,22124.96216084303
Germany,,2021-01-21,18964.978163146934
Germany,,2021-01-22,21675.602727742407
Germany,,2021-01-23,10604.638018064747
Germany,,2021-01-24,0.0
Germany,,2021-01-25,9912.601051519345
Germany,,2021-01-26,24374.078827774476
Germany,,2021-01-27,19774.043613329402
Germany,,2021-01-28,16644.138601393108
Germany,,2021-01-29,19396.964723565972
Germany,,2021-01-30,8269.834577480582
Germany,,2021-01-31,0.0
Germany,,2021-02-01,7662.367453104091
Germany,,2021-02-02,22147.969534827025
Germany,,2021-02-03,17567.860103588522
Germany,,2021-02-04,14471.485840766654
Germany,,2021-02-05,17268.275220905645
Germany,,2021-02-06,6103.470805917667
Germany,,2021-02-07,0.0
Germany,,2021-02-08,5588.88653779758
Germany,,2021-02-09,20105.464832570615
Germany,,2021-02-10,15551.410055417902
Germany,,2021-02-11,12493.053239772136
Germany,,2021-02-12,15336.38761083586
Germany,,2021-02-13,4146.532209019092
Germany,,2021-02-14,0.0
Germany,,2021-02-15,3718.4954392287154
Germany,,2021-02-16,18269.048846783695
Germany,,2021-02-17,13744.701304714496
Germany,,2021-02-18,10725.563347612915
Germany,,2021-02-19,13614.803394659473
Germany,,2021-02-20,2409.4330359114456
Germany,,2021-02-21,0.0
Germany,,2021-02-22,2061.82036341018
Germany,,2021-02-23,16646.190965680966
Germany,,2021-02-24,12151.659215397483
Germany,,2021-02-25,9170.342402431575
Germany,,2021-02-26,12102.934046460676
Germany,,2021-02-27,888.5309171550318
Germany,,2021-02-28,0.0
Germany,,2021-03-01,613.5424597661208
Germany,,2021-03-02,15230.266088234279
Germany,,2021-03-03,10764.478499271514
Germany,,2021-03-04,7818.420075373206
Germany,,2021-03-05,10790.66610573512
Germany,,2021-03-06,0.0
Germany,,2021-03-07,0.0
Germany,,2021-03-08,0.0
Germany,,2021-03-09,13976.845887592845
Germany,,2021-03-10,9538.388330341319
Germany,,2021-03-11,6625.161223071505
Germany,,2021-03-12,9633.884523036431
Germany,,2021-03-13,0.0
Germany,,2021-03-14,0.0
Germany,,2021-03-15,0.0
Germany,,2021-03-16,12837.013066957179
Germany,,2021-03-17,8424.861663678508
Germany,,2021-03-18,5542.704740185602
Germany,,2021-03-19,8585.626276332765
Germany,,2021-03-20,0.0
Germany,,2021-03-21,0.0
Germany,,2021-03-22,0.0
Germany,,2021-03-23,11805.78831518078
Germany,,2021-03-24,7418.550386302646
Germany,,2021-03-25,4565.441941367054
Germany,,2021-03-26,7640.085039144971
Germany,,2021-03-27,0.0
Germany,,2021-03-28,0.0
Germany,,2021-03-29,0.0
Germany,,2021-03-30,10876.839118391697
Germany,,2021-03-31,6512.894809980185
Germany,,2021-04-01,3686.675891851568
Germany,,2021-04-02,6749.631990956404
Germany,,2021-04-03,0.0
Germany,,2021-04-04,0.0
Germany,,2021-04-05,0.0
Germany,,2021-04-06,10031.57268989601
Germany,,2021-04-07,5691.321605104558
Germany,,2021-04-08,2893.010498124341
Germany,,2021-04-09,5985.74463409287
Germany,,2021-04-10,0.0
Germany,,2021-04-11,0.0
Germany,,2021-04-12,0.0
Germany,,2021-04-13,9285.082475293246
Germany,,2021-04-14,4961.372611055389
Germany,,2021-04-15,2185.2414218549734
Germany,,2021-04-16,5303.162558677865
Germany,,2021-04-17,0.0
Germany,,2021-04-18,0.0
Germany,,2021-04-19,0.0
Germany,,2021-04-20,8617.812717397539
Germany,,2021-04-21,4313.15247401279
Germany,,2021-04-22,1557.9060971552253
Germany,,2021-04-23,4697.708546328927
Germany,,2021-04-24,0.0
Germany,,2021-04-25,0.0
Germany,,2021-04-26,0.0
Germany,,2021-04-27,8025.336982113688
Germany,,2021-04-28,3737.1770628327686
Germany,,2021-04-29,1000.5574681546947
Germany,,2021-04-30,4160.328578193648
Germany,,2021-05-01,0.0
Germany,,2021-05-02,0.0
Germany,,2021-05-03,0.0
Germany,,2021-05-04,7498.129918822552
Germany,,2021-05-05,3224.9881172189835
Germany,,2021-05-06,505.6278103076386
Germany,,2021-05-07,3684.047541950651
Germany,,2021-05-08,0.0
Germany,,2021-05-09,0.0
Germany,,2021-05-10,0.0
Germany,,2021-05-11,7032.039415803393
Germany,,2021-05-12,2772.4366300246893
Germany,,2021-05-13,48.011711321288146
Germany,,2021-05-14,3260.215840154637
Germany,,2021-05-15,0.0
Germany,,2021-05-16,0.0
Germany,,2021-05-17,0.0
Germany,,2021-05-18,6618.072658841305
Germany,,2021-05-19,2372.631587919986
Germany,,2021-05-20,0.0
Germany,,2021-05-21,2877.284954087395
Germany,,2021-05-22,0.0
Germany,,2021-05-23,0.0
Germany,,2021-05-24,0.0
Germany,,2021-05-25,6240.748314583289
Germany,,2021-05-26,2005.5844872567268
Germany,,2021-05-27,0.0
Germany,,2021-05-28,2524.0418517282615
Germany,,2021-05-29,0.0
Germany,,2021-05-30,0.0
Germany,,2021-05-31,0.0
Germany,,2021-06-01,5899.117500522409
Germany,,2021-06-02,1672.8451030935787
Germany,,2021-06-03,0.0
Germany,,2021-06-04,2204.5813924917934
Germany,,2021-06-05,0.0
Germany,,2021-06-06,0.0
Germany,,2021-06-07,0.0
Germany,,2021-06-08,5587.366732469704
Germany,,2021-06-09,1370.8018814847096
Germany,,2021-06-10,0.0
Germany,,2021-06-11,1914.1424351909889
Germany,,2021-06-12,0.0
Germany,,2021-06-13,0.0
Germany,,2021-06-14,0.0
Germany,,2021-06-15,5303.936148813663
Germany,,2021-06-16,1095.8604875631897
Germany,,2021-06-17,0.0
Germany,,2021-06-18,1650.1197667775896
Germany,,2021-06-19,0.0
Germany,,2021-06-20,0.0
Germany,,2021-06-21,0.0
Germany,,2021-06-22,5046.401633124476
Germany,,2021-06-23,846.1274244551631
Germany,,2021-06-24,0.0
Germany,,2021-06-25,1410.102858316415
Germany,,2021-06-26,0.0
Germany,,2021-06-27,0.0
Germany,,2021-06-28,0.0
Germany,,2021-06-29,4812.290465131428
Germany,,2021-06-30,619.1248013565718
Germany,,2021-07-01,0.0
Germany,,2021-07-02,1192.0196524436433
Germany,,2021-07-03,0.0
Ghana,,2021-01-04,297.93886336592186
Ghana,,2021-01-05,224.85972896809216
Ghana,,2021-01-06,69.78878228738797
Ghana,,2021-01-07,121.49878221689745
Ghana,,2021-01-08,58.11898929184093
Ghana,,2021-01-09,0.0
Ghana,,2021-01-10,0.0
Ghana,,2021-01-11,294.0268168368285
Ghana,,2021-01-12,219.59103465751335
Ghana,,2021-01-13,64.48825145905346
Ghana,,2021-01-14,117.57680238374915
Ghana,,2021-01-15,55.7686746615547
Ghana,,2021-01-16,0.0
Ghana,,2021-01-17,0.0
Ghana,,2021-01-18,291.9331170088176
Ghana,,2021-01-19,217.94290211760975
Ghana,,2021-01-20,63.079163786215965
Ghana,,2021-01-21,116.03010267899897
Ghana,,2021-01-22,54.18655441826278
Ghana,,2021-01-23,0.0
Ghana,,2021-01-24,0.0
Ghana,,2021-01-25,291.1714711684567
Ghana,,2021-01-26,217.18540974818072
Ghana,,2021-01-27,62.45836250872767
Ghana,,2021-01-28,115.75643542651342
Ghana,,2021-01-29,54.31575533859376
Ghana,,2021-01-30,0.0
Ghana,,2021-01-31,0.0
Ghana,,2021-02-01,291.3366864230986
Ghana,,2021-02-02,217.37359010187657
Ghana,,2021-02-03,62.782947943872955
Ghana,,2021-02-04,116.2588643648682
Ghana,,2021-02-05,55.05907777294472
Ghana,,2021-02-06,0.09013643140370935
Ghana,,2021-02-07,0.17606265606412055
Ghana,,2021-02-08,292.3120435633798
Ghana,,2021-02-09,218.29274413714472
Ghana,,2021-02-10,63.755867575804366
Ghana,,2021-02-11,117.39278317454384
Ghana,,2021-02-12,56.43446205940425
Ghana,,2021-02-13,0.7568630563881553
Ghana,,2021-02-14,0.8494257663951308
Ghana,,2021-02-15,293.7499893522851
Ghana,,2021-02-16,219.68270068182267
Ghana,,2021-02-17,65.21128831633557
Ghana,,2021-02-18,118.99333797825744
Ghana,,2021-02-19,58.24994010719517
Ghana,,2021-02-20,1.8390512255365894
Ghana,,2021-02-21,1.9313098876580328
Ghana,,2021-02-22,295.5891412564039
Ghana,,2021-02-23,221.44220103005253
Ghana,,2021-02-24,67.00843910670605
Ghana,,2021-02-25,120.92377094527859
Ghana,,2021-02-26,60.39230638844216
Ghana,,2021-02-27,3.2267655944909865
Ghana,,2021-02-28,3.3032052024105116
Ghana,,2021-03-01,297.71781593549935
Ghana,,2021-03-02,223.4828254686095
Ghana,,2021-03-03,69.07976625511644
Ghana,,2021-03-04,123.11840297993162
Ghana,,2021-03-05,62.78887568074953
Ghana,,2021-03-06,4.844191231436043
Ghana,,2021-03-07,4.8953898479072775
Ghana,,2021-03-08,300.0718814208468
Ghana,,2021-03-09,225.7379144838805
Ghana,,2021-03-10,71.35744894788489
Ghana,,2021-03-11,125.51494576978847
Ghana,,2021-03-12,65.3856447577512
Ghana,,2021-03-13,6.640038391161493
Ghana,,2021-03-14,6.657913107302376
Ghana,,2021-03-15,302.60376716432495
Ghana,,2021-03-16,228.16243411828285
Ghana,,2021-03-17,73.79915779253162
Ghana,,2021-03-18,128.07199561876664
Ghana,,2021-03-19,68.14142066795478
Ghana,,2021-03-20,8.573598951534994
Ghana,,2021-03-21,8.552349757395564
Ghana,,2021-03-22,305.2786498958049
Ghana,,2021-03-23,230.72315990927794
Ghana,,2021-03-24,76.3728941576466
Ghana,,2021-03-25,130.75920176323044
Ghana,,2021-03-26,71.0275146455756
Ghana,,2021-03-27,10.616284064711058
Ghana,,2021-03-28,10.55099419886433
Ghana,,2021-03-29,308.070617900443
Ghana,,2021-03-30,233.39506542104297
Ghana,,2021-03-31,79.0548704790995
Ghana,,2021-04-01,133.55403551459517
Ghana,,2021-04-02,74.0225491444983
Ghana,,2021-04-03,12.746706330431435
Ghana,,2021-04-04,12.633440155870211
Ghana,,2021-04-05,310.9606937238251
Ghana,,2021-04-06,236.15978676744805
Ghana,,2021-04-07,81.82726736193587
Ghana,,2021-04-08,136.43931657454021
Ghana,,2021-04-09,77.11036085630424
Ghana,,2021-04-10,14.948816418550724
Ghana,,2021-04-11,14.784413050702234
Ghana,,2021-04-12,313.93478818138027
Ghana,,2021-04-13,239.00384942406865
Ghana,,2021-04-14,84.67733305797151
Ghana,,2021-04-15,139.40289103436444
Ghana,,2021-04-16,80.27904814034954
Ghana,,2021-04-17,17.210487743850734
Ghana,,2021-04-18,16.99211773776902
Ghana,,2021-04-19,316.98227270660215
Ghana,,2021-04-20,241.9169062590691
Ghana,,2021-04-21,87.59487927610374
Ghana,,2021-04-22,142.43500454422025
Ghana,,2021-04-23,83.51933943689137
Ghana,,2021-04-24,19.52245800254747
Ghana,,2021-04-25,19.24767356586807
Ghana,,2021-04-26,320.0947853855371
Ghana,,2021-04-27,244.89060881082332
Ghana,,2021-04-28,90.57229365488723
Ghana,,2021-04-29,145.52841154319722
Ghana,,2021-04-30,86.82461880688243
Ghana,,2021-05-01,21.87768759631359
Ghana,,2021-05-02,21.54413973996077
Ghana,,2021-05-03,323.2660990956115
Ghana,,2021-05-04,247.91933484490303
Ghana,,2021-05-05,93.60364907149348
Ghana,,2021-05-06,148.67724944991346
Ghana,,2021-05-07,90.18913406069777
Ghana,,2021-05-08,24.270509076431566
Ghana,,2021-05-09,23.876084136491393
Ghana,,2021-05-10,326.4911535630547
Ghana,,2021-05-11,250.99789867592565
Ghana,,2021-05-12,96.68412700379815
Ghana,,2021-05-13,151.87711707610197
Ghana,,2021-05-14,93.60837417206714
Ghana,,2021-05-15,26.696232783127826
Ghana,,2021-05-16,26.23885080111088
Ghana,,2021-05-17,329.7662229083471
Ghana,,2021-05-18,254.12234747486875
Ghana,,2021-05-19,99.80971376838916
Ghana,,2021-05-20,155.1240991199379
Ghana,,2021-05-21,97.0791238231965
Ghana,,2021-05-22,29.151048115110417
Ghana,,2021-05-23,28.628912544060178
Ghana,,2021-05-24,333.0875542617115
Ghana,,2021-05-25,257.28917257660896
Ghana,,2021-05-26,102.97708103890703
Ghana,,2021-05-27,158.4150943806125
Ghana,,2021-05-28,100.59794992946284
Ghana,,2021-05-29,31.631536612917426
Ghana,,2021-05-30,31.04279968219684
Ghana,,2021-05-31,336.45236596113847
Ghana,,2021-06-01,260.49562763152846
Ghana,,2021-06-02,106.18380482988458
Ghana,,2021-06-03,161.74731556598098
Ghana,,2021-06-04,104.16244201779587
Ghana,,2021-06-05,34.13498567777907
Ghana,,2021-06-06,33.47787667703587
Ghana,,2021-06-07,339.8577418398298
Ghana,,2021-06-08,263.73896577234336
Ghana,,2021-06-09,109.42673989738309
Ghana,,2021-06-10,165.11809591604566
Ghana,,2021-06-11,107.76995573498668
Ghana,,2021-06-12,36.65871855465197
Ghana,,2021-06-13,35.93117681861439
Ghana,,2021-06-14,343.3017685610871
Ghana,,2021-06-15,267.01696355385974
Ghana,,2021-06-16,112.7038783981586
Ghana,,2021-06-17,168.52543450831894
Ghana,,2021-06-18,111.41851376905414
Ghana,,2021-06-19,39.19999527647659
Ghana,,2021-06-20,38.40042503627771
Ghana,,2021-06-21,346.7818551811824
Ghana,,2021-06-22,270.3272185757632
Ghana,,2021-06-23,116.0127900463719
Ghana,,2021-06-24,171.96677433361646
Ghana,,2021-06-25,115.10557596436959
Ghana,,2021-06-26,41.75680182455552
Ghana,,2021-06-27,40.883062098100226
Ghana,,2021-06-28,350.2958651072237
Ghana,,2021-06-29,273.6674101453707
Ghana,,2021-06-30,119.35125937322186
Ghana,,2021-07-01,175.43989759922403
Ghana,,2021-07-02,118.82907333331444
Ghana,,2021-07-03,44.32646414721913
Greece,,2021-01-04,286.68700711309987
Greece,,2021-01-05,797.9269846034872
Greece,,2021-01-06,818.4289861131564
Greece,,2021-01-07,831.2652337180607
Greece,,2021-01-08,569.338009404359
Greece,,2021-01-09,606.6189513301315
Greece,,2021-01-10,279.69309234991954
Greece,,2021-01-11,213.80398489911818
Greece,,2021-01-12,729.3205749890434
Greece,,2021-01-13,754.1090157099846
Greece,,2021-01-14,769.2622795151871
Greece,,2021-01-15,508.366971025897
Greece,,2021-01-16,543.0977538552465
Greece,,2021-01-17,217.85570308583237
Greece,,2021-01-18,156.9910589498619
Greece,,2021-01-19,673.329243684235
Greece,,2021-01-20,699.1371789505422
Greece,,2021-01-21,716.2341038519933
Greece,,2021-01-22,457.9211708687759
Greece,,2021-01-23,491.17942527983837
Greece,,2021-01-24,166.99579133479395
Greece,,2021-01-25,110.03244166803609
Greece,,2021-01-26,627.147676593103
Greece,,2021-01-27,654.0460082028355
Greece,,2021-01-28,672.295455059216
Greece,,2021-01-29,415.27675873765236
Greece,,2021-01-30,446.54454583590274
Greece,,2021-01-31,123.18552844163369
Greece,,2021-02-01,69.76907519828822
Greece,,2021-02-02,587.3980349101197
Greece,,2021-02-03,614.9823532324707
Greece,,2021-02-04,634.2045250690055
Greece,,2021-02-05,378.3921667625902
Greece,,2021-02-06,407.7682486128843
Greece,,2021-02-07,84.90498320315238
Greece,,2021-02-08,34.4516132445828
Greece,,2021-02-09,552.3992211956459
Greece,,2021-02-10,580.5320640653254
Greece,,2021-02-11,600.5368853470652
Greece,,2021-02-12,345.6931098660598
Greece,,2021-02-13,373.2478677581387
Greece,,2021-02-14,50.79208774377821
Greece,,2021-02-15,3.0048254943375277
Greece,,2021-02-16,521.1672666801022
Greece,,2021-02-17,549.7037390726354
Greece,,2021-02-18,570.3441661702984
Greece,,2021-02-19,316.3289128309646
Greece,,2021-02-20,342.1600008643284
Greece,,2021-02-21,20.011337197319445
Greece,,2021-02-22,0.0
Greece,,2021-02-23,492.60271252659123
Greece,,2021-02-24,521.4833510073616
Greece,,2021-02-25,542.6795530744031
Greece,,2021-02-26,289.3947208856646
Greece,,2021-02-27,313.59391034543705
Greece,,2021-02-28,0.0
Greece,,2021-03-01,0.0
Greece,,2021-03-02,466.14640535375753
Greece,,2021-03-03,495.3181797484004
Greece,,2021-03-04,517.0076744577184
Greece,,2021-03-05,264.384623076042
Greece,,2021-03-06,287.04770998241145
Greece,,2021-03-07,0.0
Greece,,2021-03-08,0.0
Greece,,2021-03-09,441.27939443621625
Greece,,2021-03-10,470.71243927367817
Greece,,2021-03-11,492.8538063277719
Greece,,2021-03-12,240.8412981996284
Greece,,2021-03-13,262.05042477957903
Greece,,2021-03-14,0.0
Greece,,2021-03-15,0.0
Greece,,2021-03-16,417.41615145249983
Greece,,2021-03-17,447.00833804789545
Greece,,2021-03-18,469.4248169369666
Greece,,2021-03-19,218.0008214193744
Greece,,2021-03-20,238.06068148414025
Greece,,2021-03-21,0.0
